method,original_size_bytes,compressed_size_bytes,compression_ratio,space_savings_percent,bytes_saved,compression_time_ms,decompression_time_ms,compression_throughput_mbps,decompression_throughput_mbps,compression_memory_mb,decompression_memory_mb,is_lossless,num_characters,prompt_id,prompt_title,prompt_length
zstd,17881,6461,2.767528246401486,63.86667412337117,11420,1.3688000035472214,0.04539999645203352,12.458102284825035,135.72004933548385,0.06769657135009766,0.10244369506835938,True,17738,46,Contribute to 🤗 Transformers,17738
token,17881,16253,1.1001661231772595,9.104636206028749,1628,3.344500029925257,1.8793000490404665,5.0987143964956845,8.24778814456202,0.20550918579101562,0.2754030227661133,True,17738,46,Contribute to 🤗 Transformers,17738
hybrid,17881,5960,3.000167785234899,66.66853084279403,11921,4.949100024532527,2.0357000175863504,3.445606346028718,2.792110270019266,0.18845558166503906,0.29093456268310547,True,17738,46,Contribute to 🤗 Transformers,17738
zstd,21248,7619,2.788817430108938,64.14250753012047,13629,1.70079997042194,0.05440000677481294,11.914200509994672,133.56697999646903,0.08019351959228516,0.12170982360839844,True,21014,47,How to convert a 🤗 Transformers model to TensorFlow?,21014
token,21248,19221,1.105457572446803,9.539721385542165,2027,3.9769000140950084,2.195200009737164,5.095343559853426,8.350297901938918,0.23906993865966797,0.3221731185913086,True,21014,47,How to convert a 🤗 Transformers model to TensorFlow?,21014
hybrid,21248,6929,3.066531967094819,67.3898719879518,14319,5.126399977598339,2.2861999459564686,3.9528074211043718,2.8903899460177525,0.21880531311035156,0.34053516387939453,True,21014,47,How to convert a 🤗 Transformers model to TensorFlow?,21014
zstd,52159,16218,3.21611789369836,68.90661247339864,35941,5.573500005993992,0.09689998114481568,8.924858458049352,159.61499559387744,0.1973581314086914,0.298583984375,True,51728,48,How to add a model to 🤗 Transformers?,51728
token,52159,47225,1.104478560084701,9.45953718437853,4934,8.975100005045533,5.47600002028048,5.542300212974756,8.224483094501222,0.5863485336303711,0.7901468276977539,True,51728,48,How to add a model to 🤗 Transformers?,51728
hybrid,52159,15530,3.3585962652929813,70.22565616672098,36629,13.637800002470613,5.961599992588162,3.6474137075204394,2.4843267163517324,0.5366048812866211,0.8352155685424805,True,51728,48,How to add a model to 🤗 Transformers?,51728
zstd,10082,3425,2.9436496350364965,66.02856576076175,6657,1.0888000251725316,0.03390002530068159,8.830771708040901,96.3519792306979,0.03835773468017578,0.05781745910644531,True,10047,49,How to create a custom pipeline?,10047
token,10082,9021,1.1176144551601819,10.523705613965484,1061,1.9638999947346747,1.0782000026665628,4.895842193485419,7.97912816455568,0.11556720733642578,0.15516948699951172,True,10047,49,How to create a custom pipeline?,10047
hybrid,10082,3203,3.1476740555729004,68.23050981948026,6879,2.8637999785132706,1.1235999991185963,3.3574078253186417,2.7185998912828433,0.10595130920410156,0.1638040542602539,True,10047,49,How to create a custom pipeline?,10047
zstd,9790,3720,2.631720430107527,62.00204290091931,6070,0.9905000333674252,0.032100011594593525,9.426018418066858,110.51922665438443,0.03731250762939453,0.05614662170410156,True,9773,50,Checks on a Pull Request,9773
token,9790,9285,1.0543887991383953,5.158324821246174,505,2.042100008111447,1.2257000198587775,4.5719952600419616,7.2243337557033485,0.1159067153930664,0.15384960174560547,True,9773,50,Checks on a Pull Request,9773
hybrid,9790,3453,2.8352157544164496,64.72931562819203,6337,3.1169999856501818,1.1535000521689653,2.995338979980673,2.854822076825026,0.10656929016113281,0.1627359390258789,True,9773,50,Checks on a Pull Request,9773
zstd,40599,13333,3.0450011250281257,67.15928963767581,27266,3.6912999930791557,0.07750000804662704,10.489048206423323,164.0688818121733,0.15440082550048828,0.27117156982421875,True,40467,51,Testing,40467
token,40599,38217,1.062328283224743,5.867139584718839,2382,8.002999995369464,4.623599990736693,4.837963712880134,7.882725889592042,0.4840717315673828,0.6800737380981445,True,40467,51,Testing,40467
hybrid,40599,13034,3.114853460181065,67.89576097933447,27565,11.122199997771531,4.855100007262081,3.481165918571417,2.560233779210817,0.44535255432128906,0.7165517807006836,True,40467,51,Testing,40467
zstd,129,106,1.2169811320754718,17.829457364341085,23,0.04080001963302493,0.011100026313215494,3.0152923435562866,9.107138549636334,0.00047588348388671875,0.000316619873046875,True,129,52,Philosophy,129
token,129,81,1.5925925925925926,37.2093023255814,48,0.07110001752153039,0.024100008886307478,1.7302947468212977,3.205294238409796,0.0012254714965820312,0.0013284683227539062,True,129,52,Philosophy,129
hybrid,129,74,1.7432432432432432,42.63565891472868,55,0.05759997293353081,0.02789997961372137,2.1358341080884435,2.52946060861474,0.00113677978515625,0.0014371871948242188,True,129,52,Philosophy,129
zstd,21519,7019,3.06582134207152,67.38231330452157,14500,1.5710999723523855,0.04509999416768551,13.062260821008493,148.4221927383675,0.08180713653564453,0.123260498046875,True,21437,53,What 🤗 Transformers can do,21437
token,21519,19109,1.126118582866712,11.199405176820488,2410,3.7985999952070415,2.0942999981343746,5.402547686158132,8.701600787108323,0.2407703399658203,0.3252725601196289,True,21437,53,What 🤗 Transformers can do,21437
hybrid,21519,6533,3.2938925455380375,69.64078256424555,14986,5.270000023301691,2.2951000137254596,3.894139947629231,2.714633032034528,0.2202472686767578,0.34352779388427734,True,21437,53,What 🤗 Transformers can do,21437
zstd,24860,7794,3.189633051064922,68.6484312148029,17066,1.9177999929524958,0.04989997250959277,12.362260711743904,148.9567478347088,0.0944528579711914,0.1423778533935547,True,24752,54,Glossary,24752
token,24860,22677,1.096264938042951,8.781174577634754,2183,4.161099961493164,2.3896999773569405,5.697614507042965,9.049869304959309,0.28063488006591797,0.37766551971435547,True,24752,54,Glossary,24752
hybrid,24860,7385,3.3662830060934326,70.29364440868866,17475,6.546499964315444,2.5961999781429768,3.621529616603078,2.7127666920703954,0.2569255828857422,0.3993234634399414,True,24752,54,Glossary,24752
zstd,27983,8107,3.45170840014802,71.0288389379266,19876,2.4144999915733933,0.05329999839887023,11.052668663960482,145.05512036318086,0.1064157485961914,0.160247802734375,True,27888,55,How 🤗 Transformers solve tasks,27888
token,27983,23429,1.1943744931495155,16.274166458206775,4554,4.370099981315434,2.762500022072345,6.106649392484425,8.088193802916425,0.29776954650878906,0.40897464752197266,True,27888,55,How 🤗 Transformers solve tasks,27888
hybrid,27983,7633,3.6660552862570417,72.72272451131043,20350,6.149900029413402,2.6812999858520925,4.339366212192161,2.7148756556665483,0.27108192443847656,0.4313497543334961,True,27888,55,How 🤗 Transformers solve tasks,27888
zstd,4970,1234,4.0275526742301455,75.17102615694165,3736,0.8611000375822186,0.020599982235580683,5.504309773167912,57.12791850920445,0.014245033264160156,0.019084930419921875,True,4968,56,Padding and truncation,4968
token,4970,4605,1.0792616720955484,7.344064386317905,365,1.0628000018186867,0.5290000117383897,4.459692646244147,8.301833893384915,0.05770587921142578,0.06766223907470703,True,4968,56,Padding and truncation,4968
hybrid,4970,1154,4.306759098786828,76.78068410462777,3816,1.8144000205211341,0.6193000008352101,2.6123023032030734,1.77707114427351,0.05296516418457031,0.07208538055419922,True,4968,56,Padding and truncation,4968
zstd,17021,5883,2.893251742308346,65.43681334821692,11138,1.2438999838195741,0.03959995228797197,13.049675014631466,141.6786051310997,0.06467533111572266,0.09752273559570312,True,16946,57,Summary of the tokenizers,16946
token,17021,16621,1.0240659406774562,2.3500381881205623,400,3.48770001437515,1.804900006391108,4.65421064674307,8.78221550050429,0.20679473876953125,0.27223682403564453,True,16946,57,Summary of the tokenizers,16946
hybrid,17021,5740,2.9653310104529615,66.27695200047002,11281,4.233899991959333,1.8715999904088676,3.8339333877460877,2.9248186600898687,0.19056129455566406,0.2881193161010742,True,16946,57,Summary of the tokenizers,16946
zstd,2788,1322,2.1089258698941,52.58249641319943,1466,0.21809997269883752,0.01839996548369527,12.19094143497248,68.51955496363595,0.0055561065673828125,0.008101463317871094,True,2785,58,Attention mechanisms,2785
token,2788,2625,1.0620952380952382,5.846484935437591,163,0.5413999897427857,0.29259995790198445,4.911052908227461,8.555691868571618,0.03245353698730469,0.035373687744140625,True,2785,58,Attention mechanisms,2785
hybrid,2788,1199,2.3252710592160133,56.99426111908178,1589,0.7821000181138515,0.32110000029206276,3.399621445544543,3.561057316509005,0.029793739318847656,0.03790855407714844,True,2785,58,Attention mechanisms,2785
zstd,1804,897,2.011148272017837,50.277161862527706,907,0.14950003242120147,0.014899997040629387,11.507880225401818,57.412485350418,0.005175590515136719,0.007007598876953125,True,1798,59,BERTology,1798
token,1804,1957,0.9218191108840061,-8.481152993348108,-153,0.3945999778807163,0.23020000662654638,4.359930469425783,8.107474298360021,0.023714065551757812,0.027123451232910156,True,1798,59,BERTology,1798
hybrid,1804,764,2.3612565445026177,57.64966740576496,1040,0.5833999603055418,0.229199999012053,2.9489691187086158,3.1789144017232718,0.02199268341064453,0.029021263122558594,True,1798,59,BERTology,1798
zstd,6113,2726,2.2424798239178285,55.40651071486995,3387,0.44600002001971006,0.024800014216452837,13.071324741047702,104.82720549404897,0.01746368408203125,0.02344512939453125,True,6093,60,Using pipelines for a webserver,6093
token,6113,5301,1.1531786455385775,13.283167021102571,812,1.0719000129029155,0.673100003041327,5.438763901497803,7.51066339091836,0.06866836547851562,0.08121585845947266,True,6093,60,Using pipelines for a webserver,6093
hybrid,6113,2453,2.4920505503465145,59.87240307541306,3660,1.499100006185472,0.6933999829925597,3.888874039181432,3.3737570745940344,0.06283760070800781,0.0863027572631836,True,6093,60,Using pipelines for a webserver,6093
zstd,10992,4221,2.604122245913291,61.59934497816594,6771,0.9467000490985811,0.027999980375170708,11.072977228551842,143.7665039622814,0.031388282775878906,0.042057037353515625,True,10960,61,Model training anatomy,10960
token,10992,9657,1.1382416899658279,12.145196506550215,1335,1.9839000306092203,1.0332000092603266,5.2839295953427765,8.91369801683256,0.11954021453857422,0.14190006256103516,True,10960,61,Model training anatomy,10960
hybrid,10992,3889,2.826433530470558,64.61972343522562,7103,2.6840000064112246,1.0937000042758882,3.9056587410199124,3.391093903267777,0.10905647277832031,0.15114116668701172,True,10960,61,Model training anatomy,10960
zstd,7097,2941,2.4131247874872495,58.55995491052557,4156,0.6414000527001917,0.031000003218650818,10.55227013942703,90.47599591419817,0.026894569396972656,0.04752159118652344,True,7042,62,Perplexity of fixed-length models,7042
token,7097,6601,1.0751401302832904,6.9888685360011245,496,1.423099951352924,0.777199980802834,4.755974179537203,8.09985115554792,0.08309173583984375,0.11754512786865234,True,7042,62,Perplexity of fixed-length models,7042
hybrid,7097,2769,2.563019140483929,60.98351416091305,4328,1.7840999644249678,0.7764999754726887,3.7936364320911915,3.4008039478963084,0.07632255554199219,0.1238718032836914,True,7042,62,Perplexity of fixed-length models,7042
zstd,14500,5317,2.727101749106639,63.33103448275862,9183,1.3367999927140772,0.040499959141016006,10.34431303355662,125.2022581720764,0.05515766143798828,0.09694194793701172,True,14451,63,The Transformer model family,14451
token,14500,12093,1.1990407673860912,16.600000000000005,2407,2.325999957975,1.3343999744392931,5.945089354141446,8.642673657983835,0.15450191497802734,0.22608566284179688,True,14451,63,The Transformer model family,14451
hybrid,14500,4966,2.9198550140958517,65.75172413793103,9534,3.1481999903917313,1.37339998036623,4.392439371734439,3.4483375003475336,0.1406726837158203,0.23764991760253906,True,14451,63,The Transformer model family,14451
zstd,27041,5446,4.9652956298200515,79.86021227025628,21595,1.8119000014849007,0.041300023440271616,14.232743070151331,125.75562661991265,0.07690715789794922,0.10327911376953125,True,26870,64,Agents & Tools,26870
token,27041,26941,1.0037118147062098,0.36980880884582845,100,4.878400010056794,3.2525999704375863,5.286222355030124,7.899200636973565,0.33545684814453125,0.38725757598876953,True,26870,64,Agents & Tools,26870
hybrid,27041,5234,5.166411922048146,80.64420694500943,21807,7.202900014817715,3.041999996639788,3.5802672724722027,1.640871590264296,0.30966758728027344,0.4129819869995117,True,26870,64,Agents & Tools,26870
zstd,28600,6463,4.425189540461086,77.40209790209789,22137,2.2243999992497265,0.04859996261075139,12.261771919806884,126.82308330768282,0.10867023468017578,0.1910696029663086,True,28479,65,Callbacks,28479
token,28600,28905,0.989448192354264,-1.0664335664335667,-305,5.569900036789477,3.097200009506196,4.8968716258937155,8.900282846156149,0.35242748260498047,0.4886512756347656,True,28479,65,Callbacks,28479
hybrid,28600,6263,4.566501676512853,78.1013986013986,22337,7.894699985627085,3.6349999718368053,3.454860285872188,1.6431533122225008,0.3251514434814453,0.5162487030029297,True,28479,65,Callbacks,28479
zstd,28860,7481,3.8577730249966584,74.07830907830908,21379,2.5060000480152667,0.06520003080368042,10.982857240279152,109.42383727573991,0.10923480987548828,0.19280529022216797,True,28627,66,Configuration,28627
token,28860,28269,1.0209062931125967,2.0478170478170465,591,5.490200011990964,3.2813000143505633,5.013121691627302,8.216078728730357,0.3509855270385742,0.48931121826171875,True,28627,66,Configuration,28627
hybrid,28860,7212,4.001663893510815,75.01039501039502,21648,8.377699996344745,3.397500026039779,3.2852740947387575,2.024400034497997,0.32346153259277344,0.5163021087646484,True,28627,66,Configuration,28627
zstd,17729,3006,5.897870924817033,83.04472897512551,14723,0.9546999935992062,0.031599949579685926,17.70995293696885,90.71992307734816,0.05035400390625,0.06775665283203125,True,17589,67,Data Collator,17589
token,17729,17773,0.9975243346649412,-0.2481809464718765,-44,3.5680000437423587,1.9101999932900071,4.738702844250103,8.873235098433476,0.21646499633789062,0.2503671646118164,True,17589,67,Data Collator,17589
hybrid,17729,2869,6.1795050540257925,83.81747419482204,14860,4.934200027491897,2.067200024612248,3.426632860719421,1.3235737138126,0.1995563507080078,0.2673482894897461,True,17589,67,Data Collator,17589
zstd,6781,2638,2.5705079605761942,61.09718330629701,4143,0.6451000226661563,0.031100003980100155,10.024593570503452,80.89365031237483,0.019306182861328125,0.02599334716796875,True,6737,68,Keras callbacks,6737
token,6781,6449,1.0514808497441464,4.896033033475888,332,1.449399976991117,0.7956000044941902,4.461753582317336,7.730323820716894,0.08076095581054688,0.0941171646118164,True,6737,68,Keras callbacks,6737
hybrid,6781,2477,2.737585789261203,63.47146438578382,4304,1.9988000276498497,0.9477999992668629,3.2353739494162386,2.4923520611579626,0.07429313659667969,0.10029888153076172,True,6737,68,Keras callbacks,6737
zstd,6702,1717,3.90331974373908,74.38078185616234,4985,1.0887000244110823,0.02629996743053198,5.870786373879341,62.26086802558484,0.025490760803222656,0.03847694396972656,True,6674,69,Logging,6674
token,6702,6473,1.0353777228487564,3.416890480453594,229,1.2607999960891902,0.8095999946817756,5.069420438118835,7.624918343192544,0.07869815826416016,0.10460567474365234,True,6674,69,Logging,6674
hybrid,6702,1587,4.223062381852552,76.32050134288272,5115,2.5245999568141997,0.76299998909235,2.5316982404690256,1.9835926104496102,0.07230567932128906,0.1108102798461914,True,6674,69,Logging,6674
